dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
a082857a-2752-42e6-ab5c-82e8e181eae8,643a2cfd-c940-4060-89e8-05b38ecebd84,f5f17adf-9784-4723-9ddc-40e6a0f19029,2025-01-05T06:49:00,1,0,1,0,1,1,1,1.0,1,1,128.0,6,6,1,0,0,3.0,0,0
310cc8f5-d2e2-4fa5-9453-a7db20592904,eb58213e-ba40-46c3-9d6b-38ab2414fb43,896901f1-c800-404d-9ed9-a16f3179019e,2025-01-05T10:09:00,1,1,1,0,1,0,0,0.0,0,0,82.0,10,6,1,0,0,4.0,3,1
b932e655-66f5-4034-a595-dc8febb0acc6,159de8a5-1159-4692-a1c7-d4ea1c848144,01c5dc13-745c-4823-bec7-18f8a20b9f95,2025-01-05T11:27:00,1,1,1,0,1,1,1,0.0,0,0,66.0,11,6,1,0,0,3.0,0,0
b55cf3b1-e556-4fbf-bda3-8ed99f3dc0e0,0648f122-df82-42c1-b7a4-513681226246,850d779b-df26-4e84-9ffd-daf6d4e41774,2025-01-05T13:28:00,0,0,1,0,1,1,1,0.0,0,0,52.0,13,6,1,0,0,2.0,2,0
7619d89d-a255-41db-830d-cd75921817c3,748bd135-2aa2-42af-9ae8-8edfadd6d30f,0a0d6141-9b3c-49cd-b34d-1c85a301b0bc,2025-01-05T15:08:00,0,0,0,0,1,1,1,0.0,0,0,93.0,15,6,1,0,0,6.0,3,1
04628cc5-5d5e-4bb3-9e99-910b92759d5d,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,45bfbbaa-2847-4d9d-adfb-3550b8216271,2025-01-05T15:13:00,0,0,0,0,1,1,1,0.0,0,0,366.0,15,6,1,0,0,4.0,0,0
565757ea-cff6-40db-ad65-c635558d77e9,97b426ef-09b1-4692-8010-6897b909efc6,5e01f0bd-b130-46ec-b5d7-755d19c5eb18,2025-01-05T22:27:00,0,0,0,0,1,0,1,0.0,0,0,49.0,22,6,1,1,0,3.0,0,1
5021c28b-f1e1-4ee0-83f6-d63e6612af89,e0e3fb99-db30-4123-b346-7f11de4197c6,5e01f0bd-b130-46ec-b5d7-755d19c5eb18,2025-01-05T22:28:00,0,0,0,0,1,1,1,0.0,0,0,230.0,22,6,1,1,0,3.0,0,1
5d4d2fe4-4046-44d1-a017-d8263b48ace2,7fe949fd-61b1-475a-8c19-580e4b0b98a7,c29ae465-487f-441d-a1b4-902892ead9b5,2025-01-06T09:26:00,0,0,0,0,1,1,1,0.0,0,0,103.0,9,0,0,0,1,3.0,2,0
fa7d5323-4ae2-47bb-8bc0-37415cb135bc,2bc00f4d-1415-492e-ab45-855a39d62175,c29ae465-487f-441d-a1b4-902892ead9b5,2025-01-06T09:30:00,1,0,1,0,1,0,1,1.0,1,1,116.0,9,0,0,0,1,3.0,2,0
0b356c97-17a1-44a3-b226-b55a550afa43,e0e3fb99-db30-4123-b346-7f11de4197c6,ac572491-a010-4d6f-9e5d-f7ed66a668eb,2025-01-06T14:49:00,1,0,0,0,1,1,1,0.0,1,0,231.0,14,0,0,0,1,2.0,2,0
8331fec9-b858-4cf2-9c2d-d5980ee4fc41,27f63174-92e0-4ec5-a8d6-df307aa20f3b,ac572491-a010-4d6f-9e5d-f7ed66a668eb,2025-01-06T14:58:00,1,1,1,0,1,1,1,0.0,0,0,365.0,14,0,0,0,1,2.0,2,0
6c58dd3a-227c-4dbd-ad42-ea59df63de8f,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,117578b3-bb3c-4823-9e97-3d4ea3a90869,2025-01-06T22:10:00,1,0,0,0,0,1,1,0.0,1,0,109.0,22,0,0,1,0,3.0,1,1
3ed65fb7-daa5-4007-91f9-a84e17222414,2b53fe55-2a72-4432-a6b9-13c5a851be2a,1fb289ab-d50f-454d-95e0-308602ec5626,2025-01-07T03:47:00,0,0,0,0,1,1,1,0.0,0,0,87.0,3,1,0,1,0,4.0,3,1
8ec15e7c-a0c7-44d7-8038-234078e0d45f,f7c3f29d-48af-49aa-bce7-bec02869395a,e387450b-4573-477f-bac5-3e456deb5911,2025-01-07T05:00:00,1,1,1,0,1,1,1,0.0,0,0,365.0,5,1,0,1,0,2.0,2,0
c29a4a5e-1d5b-463c-95c0-ebfef5a1880a,ab6072b4-0254-40d6-8861-f0f1506fcbb7,5e4405ae-aa3e-48aa-9eb0-ae92936136d0,2025-01-08T00:36:00,1,0,0,0,1,1,1,0.0,0,0,166.0,0,2,0,1,0,6.0,2,1
c7b7b8a8-e92d-405b-ba99-0d1024331030,445beb91-c8f4-47ed-b5c7-e8a70759c76b,151ef8ab-7cff-4e63-a080-4ec2e1298a3b,2025-01-08T00:54:00,1,0,0,0,1,1,1,0.0,0,0,66.0,0,2,0,1,0,4.0,1,0
7e042e1d-c30c-42b9-8f7e-544d1bad3f39,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,74c6812d-12cf-4a17-b95b-06514016fca6,2025-01-08T03:28:00,1,0,0,0,1,1,0,0.0,0,0,365.0,3,2,0,1,0,2.0,3,1
a9fc88c1-2394-4e19-8278-5b90b80bd7b4,1e051bc4-2ef6-4736-b427-d4e81bbdd5d3,4ad63b8c-2380-4e7a-a5b4-4e08df619d87,2025-01-08T10:41:00,1,0,0,0,1,1,0,0.0,0,0,65.0,10,2,0,0,1,3.0,1,1
7b692306-d4aa-49c0-8377-23646d3098be,2bc00f4d-1415-492e-ab45-855a39d62175,7ab35f8c-f7fd-4616-a176-5d11d6520e3e,2025-01-08T17:13:00,1,1,1,0,1,0,1,1.0,2,2,118.0,17,2,0,0,1,2.0,2,1
a4b8d989-ee06-46d5-84a0-6cb3e22fb4df,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,7ab35f8c-f7fd-4616-a176-5d11d6520e3e,2025-01-08T17:15:00,1,1,1,0,0,0,1,0.0,0,0,365.0,17,2,0,0,1,2.0,2,1
1203d40d-4d1f-4c88-a189-4e08ff71960d,f6612e9b-17e3-4407-bad5-87d18f75c172,81e11f88-67fe-4f90-b9f8-45ec8de7cc60,2025-01-08T18:18:00,0,1,1,0,0,1,1,0.0,0,0,50.0,18,2,0,0,0,2.0,1,0
4f7de361-b286-4781-9301-dc0a65f7889d,11955be9-03b2-4274-9002-7a2a5ae499a8,81e11f88-67fe-4f90-b9f8-45ec8de7cc60,2025-01-08T18:24:00,0,1,1,0,1,0,0,0.0,0,0,365.0,18,2,0,0,0,2.0,1,0
961943a6-1236-4b30-bbb9-9d39132e2a15,29863a10-f78d-4e41-9aa9-3e446b4fe73f,81e11f88-67fe-4f90-b9f8-45ec8de7cc60,2025-01-08T18:26:00,1,1,1,0,1,1,0,0.0,0,0,62.0,18,2,0,0,0,2.0,1,0
ecd2eb85-a8d8-46b3-b434-36e8febbd456,cc255119-86e4-43ad-b1f0-6c24ac17d920,6c994be2-5094-4b66-be22-50b14bd773f6,2025-01-08T20:32:00,1,0,0,0,1,1,1,0.0,0,0,365.0,20,2,0,0,0,1.0,1,0
24be72a6-1a15-4c08-ba08-4839acff30b8,29863a10-f78d-4e41-9aa9-3e446b4fe73f,6c994be2-5094-4b66-be22-50b14bd773f6,2025-01-08T20:33:00,0,0,0,0,1,1,0,1.0,1,1,62.0,20,2,0,0,0,1.0,1,0
e08c6b55-03fd-4ac7-9870-bfcc5eb24f0b,877380d4-dd5d-4104-83fc-bdf86e194c54,15ff4edd-a1fa-4f4b-adca-cfa9205a66bc,2025-01-08T21:20:00,1,1,1,0,1,1,1,0.0,0,0,106.0,21,2,0,0,0,1.0,1,0
b6e27ea1-d875-40d5-b9ae-7776b01785c4,309497b0-41ad-483a-a10a-7040ec34710d,76fdcb70-094c-4ab9-8937-70e80c02e4b0,2025-01-09T00:35:00,0,0,0,0,1,1,0,0.0,0,0,148.0,0,3,0,1,0,3.0,1,1
0d0e04bc-e7b7-4908-974e-932e635cc5a3,afa47c4e-62b3-4586-9824-3169d0ae4f73,c48a53c6-452e-4d55-a694-d3a587e67c26,2025-01-09T09:08:00,1,0,0,0,1,1,1,0.0,0,0,365.0,9,3,0,0,1,6.0,3,1
00fdf395-b07f-4ed3-8e60-4bb812ae1bca,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,5c03395a-4ede-467d-9bae-d2698432c418,2025-01-09T15:33:00,0,0,0,0,1,1,1,0.0,0,0,110.0,15,3,0,0,1,1.0,2,1
de877fb7-64b8-4f64-a7b5-134849b69fa4,cfca1fba-b8fd-43a2-8e84-7c868fae649d,2419ea9f-12cc-4504-a451-5c1a2356a546,2025-01-09T15:51:00,1,0,1,1,1,1,1,0.0,0,0,365.0,15,3,0,0,1,2.0,1,1
554f2469-b9a9-43c7-9cd9-3d0d720bbad8,4c569839-3efa-4170-b6a4-f0a4d13d4639,c13e5065-12e5-4adc-b3da-09e4a550dc43,2025-01-10T03:13:00,1,1,1,0,1,1,1,0.0,0,0,92.0,3,4,0,1,0,6.0,1,1
a0767267-6ce6-4b92-8f5a-63948b2f5504,cde8f468-ab23-43e9-8462-c07f508baa7f,c13e5065-12e5-4adc-b3da-09e4a550dc43,2025-01-10T03:23:00,1,0,1,0,0,1,1,0.0,0,0,739.0,3,4,0,1,0,6.0,1,1
51551b95-a779-4cfd-880d-0de76b02cef0,ca2995db-95cb-4226-8f04-6f57902f8cf4,29057c28-6eaa-45f4-b7e1-e1f04419661b,2025-01-10T20:48:00,1,0,1,0,1,0,1,0.0,0,0,365.0,20,4,0,0,0,4.0,2,1
5c1b4de3-9fd9-4dcd-85b6-669af28e00ff,8465564b-f0a3-4480-b044-c0a4cf6d01a0,253f1204-f66f-4a92-8ee5-464528926451,2025-01-11T05:16:00,1,0,1,0,1,1,1,1.0,1,1,414.0,5,5,1,1,0,6.0,3,1
3434787a-6f55-4f97-ad64-e7d8d044121b,2b53fe55-2a72-4432-a6b9-13c5a851be2a,253f1204-f66f-4a92-8ee5-464528926451,2025-01-11T05:18:00,1,1,1,0,1,1,1,0.0,1,0,91.0,5,5,1,1,0,6.0,3,1
1fc89f30-e57c-4017-bfad-653de25b94fb,d81e4f34-385a-4f91-a183-890ca677d88c,b80f081a-ba02-4074-bc51-58ef4f60f181,2025-01-11T09:35:00,1,0,0,0,1,1,1,0.0,0,0,71.0,9,5,1,0,0,1.0,2,1
5d40d9ad-6a6c-4a0a-88b4-b75283904cdd,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,ce0b92e5-3caa-483f-b5ba-e82ce6f17ab1,2025-01-11T15:48:00,1,0,0,0,1,1,0,1.0,1,1,365.0,15,5,1,0,0,6.0,2,1
6b6a1f95-b346-49c8-99c8-0bfb0e9dd122,9f966f0d-58e3-4b25-ab78-8fe097b30675,ace56f15-e75c-44e2-ae94-23aef00cdf82,2025-01-11T18:49:00,1,0,1,0,1,1,1,1.0,1,1,95.0,18,5,1,0,0,2.0,3,1
00e8a87a-a47e-421f-a6d1-b40a9b0dd596,9b2d4384-c4a9-4135-8458-c0c14e077dce,ace56f15-e75c-44e2-ae94-23aef00cdf82,2025-01-11T18:58:00,1,0,1,0,1,1,1,0.0,0,0,120.0,18,5,1,0,0,2.0,3,1
242eaa00-e7bd-4d04-9679-a86dcebb76f7,d869910e-02c0-4d29-a1fd-9bdef530d653,58e691a5-66fa-4aea-b9fd-22128bfb79ab,2025-01-12T13:37:00,1,0,1,0,1,0,1,1.0,1,1,365.0,13,6,1,0,0,2.0,2,1
95e78f4e-6d80-4d05-8948-245a2854e83c,2c3db408-b5ed-488b-889b-94d27474e75e,609858c9-2b43-4eca-abb5-e82182ddbbcf,2025-01-12T19:14:00,1,1,1,0,1,1,1,0.0,1,0,414.0,19,6,1,0,0,1.0,1,1
80068b6d-30eb-46fb-bfbe-17be50fbb609,c52b0995-269e-4253-8965-8f14d5fd2b13,bf177517-f8e4-47ad-9941-6ffaf6395c75,2025-01-13T14:12:00,0,0,0,0,0,1,0,0.0,0,0,294.0,14,0,0,0,1,4.0,1,0
6e30e9e1-3104-4a4f-9c81-d382e4c5fd3d,ca2995db-95cb-4226-8f04-6f57902f8cf4,27a0f504-0dee-47ce-bab5-9b64c40ba1c6,2025-01-13T23:43:00,0,0,1,0,1,0,1,1.0,1,1,365.0,23,0,0,1,0,2.0,1,1
b81626d2-a172-4a62-b973-387d3d0945ca,d869910e-02c0-4d29-a1fd-9bdef530d653,27a0f504-0dee-47ce-bab5-9b64c40ba1c6,2025-01-13T23:50:00,1,0,1,0,1,0,1,1.0,2,2,365.0,23,0,0,1,0,2.0,1,1
a3ad40c6-3023-4288-97f0-14f74c61df07,265b1191-c474-4c10-b744-2accb997520e,27a0f504-0dee-47ce-bab5-9b64c40ba1c6,2025-01-13T23:52:00,1,1,1,0,1,1,1,0.0,0,0,246.0,23,0,0,1,0,2.0,1,1
8ac83b2d-c62c-48fd-92b5-b48857fe701c,83d13c8e-fd29-4343-bf35-4497b673a39d,8ec4e0b3-5ce2-4bba-8224-13a825cfde8e,2025-01-14T02:48:00,1,0,1,0,1,1,1,0.0,0,0,133.0,2,1,0,1,0,3.0,2,0
3b3cf3e7-3277-4ca7-bfdb-cad7971e546c,159de8a5-1159-4692-a1c7-d4ea1c848144,ebb5f09e-ff57-402b-9a98-92407d61d1ca,2025-01-14T02:51:00,1,1,1,0,1,1,1,1.0,1,1,75.0,2,1,0,1,0,2.0,1,1
5fde61a7-26ba-4e5b-88d9-0c160e5312da,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,6dfdf5d2-2b9f-476f-ac99-c78fefb7cad8,2025-01-14T08:04:00,0,0,1,0,1,1,1,0.0,0,0,304.0,8,1,0,0,0,2.0,0,1
493cb7f7-80ca-4b8a-b73d-32ae245fea00,d869910e-02c0-4d29-a1fd-9bdef530d653,6dfdf5d2-2b9f-476f-ac99-c78fefb7cad8,2025-01-14T08:08:00,1,0,1,0,1,0,1,1.0,3,3,365.0,8,1,0,0,0,2.0,0,1
c4a796d7-e537-42cd-aab1-4b72c4e4d70d,d81e4f34-385a-4f91-a183-890ca677d88c,eec8864c-bbae-4462-a060-2d1b202e332e,2025-01-14T17:01:00,1,0,0,0,1,1,1,1.0,1,1,74.0,17,1,0,0,1,6.0,1,1
78d54419-8826-4348-b336-9bca6cb98cac,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,7d6234d8-2677-4474-a97c-88ba101acb40,2025-01-14T17:44:00,1,0,0,0,0,1,1,0.0,0,0,379.0,17,1,0,0,1,3.0,2,0
07189f96-f0f1-43cd-bce5-1d79f2e21568,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,da6627c9-19b9-40fa-be96-b8a2bdbd257b,2025-01-14T20:05:00,1,1,1,0,1,1,1,0.0,1,0,304.0,20,1,0,0,0,1.0,1,1
bc905ac1-cf14-484a-b879-32b9a0dceb82,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,da6627c9-19b9-40fa-be96-b8a2bdbd257b,2025-01-14T20:17:00,0,0,0,0,1,1,1,0.0,0,0,382.0,20,1,0,0,0,1.0,1,1
f474af8e-119f-404e-9445-7181b1400aae,4adfcc20-75f4-424d-8645-1ab7b11ade80,5698b099-ab95-4b00-8914-f6695fda0738,2025-01-15T11:21:00,1,0,0,0,1,1,1,0.0,0,0,118.0,11,2,0,0,1,6.0,0,1
d7e8f183-060a-4681-b373-2f0c5add8275,afa47c4e-62b3-4586-9824-3169d0ae4f73,1a451fcf-007d-4f49-a582-a69e9e239479,2025-01-15T17:12:00,1,0,0,0,1,1,1,1.0,1,1,365.0,17,2,0,0,1,4.0,0,0
31610044-6bbc-4c86-98d9-3b9acea9f339,2b53fe55-2a72-4432-a6b9-13c5a851be2a,310aca4d-1273-4eb5-89f4-ff404de62d12,2025-01-16T10:05:00,1,0,0,0,1,1,1,0.5,2,1,96.0,10,3,0,0,1,2.0,2,0
7e7039c8-c255-43cf-a42e-723b830dcf27,83d13c8e-fd29-4343-bf35-4497b673a39d,310aca4d-1273-4eb5-89f4-ff404de62d12,2025-01-16T10:07:00,1,0,1,0,1,1,1,1.0,1,1,135.0,10,3,0,0,1,2.0,2,0
346b58ef-419f-40e7-ad55-9360751b9f10,aed96858-5a79-4453-afc9-995064972c5b,70fae146-ea7e-463d-be9d-7256ee41ff04,2025-01-16T10:30:00,1,0,1,0,1,1,0,0.0,0,0,162.0,10,3,0,0,1,6.0,3,0
2d91bbc5-782b-44ee-9188-ca58b6f8b20c,445beb91-c8f4-47ed-b5c7-e8a70759c76b,468555b4-64b0-444d-9889-50d613f46b4f,2025-01-16T13:32:00,1,0,0,0,1,1,1,1.0,1,1,74.0,13,3,0,0,1,3.0,2,0
740da579-d26f-48f5-b6d5-495b5fb02ce0,2bc00f4d-1415-492e-ab45-855a39d62175,f2b5b68b-6277-47ef-8885-6a7cfc78b0ad,2025-01-16T21:18:00,1,0,1,0,1,0,1,1.0,3,3,126.0,21,3,0,0,0,3.0,1,1
c68bc0fb-7c1c-4ed0-b4f5-92ed3f854d5d,fdd10e56-22de-4a56-98b8-fcf4cc56744d,173d8dc9-927a-4429-af82-4bb3f3e9c682,2025-01-16T21:21:00,1,0,0,0,1,1,1,0.0,0,0,80.0,21,3,0,0,0,1.0,2,1
e66e691f-67d4-4249-b5e9-7f88c0328bb6,ca2995db-95cb-4226-8f04-6f57902f8cf4,9db9c6bf-6f4b-4931-af5a-c7b8a8775d4f,2025-01-16T22:49:00,0,1,1,0,1,0,1,0.5,2,1,365.0,22,3,0,1,0,4.0,0,0
d6dc1ea1-5e75-44d8-92cc-89f71d163fef,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,8be48e12-b424-4e8c-a2cc-b55f56552d0c,2025-01-16T23:03:00,0,0,0,0,1,1,0,1.0,2,2,365.0,23,3,0,1,0,2.0,3,1
5b5549fb-2483-4e4b-ad0f-018249a9fa5a,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,3e067488-4632-417e-88ff-528eeae89a0d,2025-01-17T22:54:00,1,0,1,0,1,1,1,0.5,2,1,307.0,22,4,0,1,0,2.0,1,0
b7bd9b04-27ff-4e20-aa37-14a8d9c884c2,2c3db408-b5ed-488b-889b-94d27474e75e,3e067488-4632-417e-88ff-528eeae89a0d,2025-01-17T22:54:00,0,0,1,0,1,1,1,0.5,2,1,419.0,22,4,0,1,0,2.0,1,0
b4ab4a10-b4a5-445d-8ed9-47802d1dbe20,265b1191-c474-4c10-b744-2accb997520e,c35baea7-71eb-4857-8828-883970e030f9,2025-01-17T22:56:00,0,0,0,0,1,1,1,1.0,1,1,250.0,22,4,0,1,0,4.0,1,0
647e6ddc-d132-440a-87ba-eb43347fd7ab,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,c35baea7-71eb-4857-8828-883970e030f9,2025-01-17T23:02:00,1,0,1,0,0,0,1,1.0,1,1,365.0,23,4,0,1,0,4.0,1,0
9db4cca0-e146-4bc7-b581-f935bca52861,7fe949fd-61b1-475a-8c19-580e4b0b98a7,ea690992-1312-432d-a954-fdcf2ee94423,2025-01-18T03:50:00,1,0,0,0,1,1,1,0.0,1,0,115.0,3,5,1,1,0,3.0,1,1
477a1d2d-1fb3-4df4-88ae-4baf29f6312a,bb55dc49-18c5-486f-aa1d-2aa9a6fac646,5579e34b-4540-4a84-91ea-be51702cfe6c,2025-01-18T05:41:00,0,0,0,0,1,1,1,0.0,0,0,93.0,5,5,1,1,0,1.0,2,1
53a2d46b-237c-433e-85d3-d9086856bf95,4adfcc20-75f4-424d-8645-1ab7b11ade80,5579e34b-4540-4a84-91ea-be51702cfe6c,2025-01-18T05:49:00,1,0,0,0,1,1,1,1.0,1,1,121.0,5,5,1,1,0,1.0,2,1
0d39ed6a-f6e9-4c47-80c7-bef3c4981d9e,a1aa727a-9750-4916-9300-dd333ae653cc,4a26dca2-1591-4a99-87b4-ecb3de05b3aa,2025-01-19T01:29:00,1,0,1,0,0,0,0,0.0,0,0,163.0,1,6,1,1,0,3.0,3,0
4b3629da-421d-412c-b37c-d5bf141870ab,cc255119-86e4-43ad-b1f0-6c24ac17d920,845e8c0d-ddcc-4b09-b2b3-e7deca2b9340,2025-01-19T04:57:00,1,0,0,0,1,1,1,1.0,1,1,365.0,4,6,1,1,0,1.0,1,1
0b50c12b-9a7d-4912-b693-bcae642e226e,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,845e8c0d-ddcc-4b09-b2b3-e7deca2b9340,2025-01-19T05:04:00,0,0,0,0,1,0,1,0.0,0,0,61.0,5,6,1,1,0,1.0,1,1
ca6e70fe-893c-460d-9e1f-acf3933d4bab,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,9ceb093d-cc06-49ad-8e96-3e1bbf3826bc,2025-01-19T08:42:00,0,0,0,0,1,1,0,0.0,1,0,365.0,8,6,1,0,0,1.0,0,1
c9fa618a-3604-4ff9-99b3-ec46d51071f3,309497b0-41ad-483a-a10a-7040ec34710d,aa7c4285-f161-45ba-a222-a42bcaff187c,2025-01-19T15:47:00,0,0,0,0,1,1,0,0.0,1,0,158.0,15,6,1,0,0,2.0,1,0
711f6d02-8c80-4e44-a603-1c55be452a66,265b1191-c474-4c10-b744-2accb997520e,62c84298-10f3-451b-b527-19de42c1d0c3,2025-01-19T22:32:00,1,0,0,0,1,1,1,0.5,2,1,252.0,22,6,1,1,0,3.0,2,0
445337ce-489b-4edf-9580-eaabafbbc91c,c9e3038e-7436-4df3-9f2a-fc2746763273,b48b0446-4d5c-41d9-9823-cdf30e1fc909,2025-01-20T03:17:00,0,0,0,0,0,1,1,0.0,0,0,180.0,3,0,0,1,0,4.0,3,1
6fe24273-8e46-4507-b894-c0fd851ba045,2c3db408-b5ed-488b-889b-94d27474e75e,6f7c85c2-8580-4fd6-b976-a6e466a3e6aa,2025-01-20T05:36:00,1,0,1,0,1,1,1,0.3333,3,1,422.0,5,0,0,1,0,2.0,2,1
3403dafc-e521-44b7-a506-62a95cfca96d,11955be9-03b2-4274-9002-7a2a5ae499a8,7ec9af97-a93c-41b8-8238-65c8155cddeb,2025-01-20T06:04:00,1,0,0,0,1,0,0,0.0,1,0,365.0,6,0,0,0,0,6.0,1,1
6d1fed1f-2954-489e-bb3e-4eb8a9ec8fab,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,1a78cfbd-1cda-4e52-8e48-140e2d474a12,2025-01-20T13:51:00,1,0,0,0,1,1,1,0.0,1,0,121.0,13,0,0,0,1,6.0,2,0
e0d471c5-4185-4dd8-a408-df717afaa320,445beb91-c8f4-47ed-b5c7-e8a70759c76b,1a78cfbd-1cda-4e52-8e48-140e2d474a12,2025-01-20T13:58:00,1,0,0,0,1,1,1,1.0,2,2,78.0,13,0,0,0,1,6.0,2,0
4e2ed164-6983-4b36-af6d-041eb2003a19,27f63174-92e0-4ec5-a8d6-df307aa20f3b,41faf206-54af-449b-9745-8ac9bbb3343b,2025-01-21T00:59:00,1,1,1,0,1,1,1,1.0,1,1,365.0,0,1,0,1,0,2.0,2,0
8cb16e82-ec1a-4901-8acd-5bce12fb8cdf,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,84d91aab-7dd9-43cb-a8b3-441728230696,2025-01-21T14:59:00,1,0,0,0,1,1,1,0.0,1,0,382.0,14,1,0,0,1,2.0,1,1
3fe9c598-eea9-4852-8b2f-d87b7086b554,265b1191-c474-4c10-b744-2accb997520e,6c29f4de-216d-41de-8164-2776bd50c950,2025-01-21T21:32:00,1,0,0,0,1,1,1,0.6667,3,2,254.0,21,1,0,0,0,3.0,3,0
e9f21b13-09d9-408a-babe-aa901790f922,1e051bc4-2ef6-4736-b427-d4e81bbdd5d3,3720eb77-2481-48b9-a9d4-69a31cefd0dd,2025-01-22T06:06:00,0,0,0,0,1,1,0,1.0,1,1,79.0,6,2,0,0,0,2.0,2,1
7aea1d0c-a51a-4ba3-9564-c6dc67890b71,8465564b-f0a3-4480-b044-c0a4cf6d01a0,e686bf9f-04c9-4e02-bf68-4d34c7892d24,2025-01-22T18:43:00,1,1,1,0,1,1,1,1.0,2,2,425.0,18,2,0,0,0,3.0,1,1
e9d975d6-7e9c-449a-a8aa-d2e34a6354df,7fe949fd-61b1-475a-8c19-580e4b0b98a7,cd3d2e00-4429-4673-b1e1-645a962b7679,2025-01-22T19:50:00,0,0,0,0,1,1,1,0.5,2,1,119.0,19,2,0,0,0,2.0,1,1
