dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
137ad0f9-5590-4776-aa63-b627ae64d52f,5af7e665-37a6-4d00-a895-44a3a239f4cf,ee379cd3-b241-4b6d-91b4-33a0fb7a4f96,2025-01-07T06:39:00,1,0,1,1,1,1,1,0.0,0,0,69.0,6,1,0,0,0,4.0,0,1
c30ef247-b0e1-4cdd-8588-4a8823b03acf,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,ee379cd3-b241-4b6d-91b4-33a0fb7a4f96,2025-01-07T06:40:00,1,1,1,0,1,1,1,1.0,1,1,134.0,6,1,0,0,0,4.0,0,1
950c28be-77a7-49be-9eb8-2487dcb85240,3cad9af4-3e76-49e7-a472-17fbf3b30322,02806381-25e5-4997-8b2b-2481bff90123,2025-01-07T07:25:00,1,1,1,0,1,1,1,0.0,1,0,47.0,7,1,0,0,0,3.0,1,0
a9893411-da9b-4fa8-998d-526b96904eb6,96e372e4-86b2-4e68-b468-3cdf7686a490,02806381-25e5-4997-8b2b-2481bff90123,2025-01-07T07:26:00,1,1,1,0,1,1,1,0.0,0,0,66.0,7,1,0,0,0,3.0,1,0
1fda1bcb-28ec-45d5-a05f-640a99b95d57,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,02806381-25e5-4997-8b2b-2481bff90123,2025-01-07T07:31:00,1,1,1,0,1,1,0,0.0,0,0,83.0,7,1,0,0,0,3.0,1,0
b1280875-c7e2-4b50-b1c3-b12f773d834d,2361c7a1-b851-4b64-97aa-0cf019d4b69d,5e4405ae-aa3e-48aa-9eb0-ae92936136d0,2025-01-08T00:34:00,1,1,1,0,0,1,1,0.0,0,0,184.0,0,2,0,1,0,6.0,2,1
22acdaf2-64aa-45a1-81e7-8113f6e58cde,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,64fa339b-6c02-4e25-8767-118e4bcfd8e0,2025-01-08T05:58:00,1,0,1,0,0,1,1,0.0,0,0,365.0,5,2,0,1,0,3.0,2,0
834face2-f010-4705-9940-fb32ba432561,887c04b7-3558-4cd6-b634-cf5a4cd93877,cf559b7e-b341-4a8e-b57b-7457cbbdbf56,2025-01-08T10:32:00,1,1,1,0,1,1,1,1.0,1,1,365.0,10,2,0,0,1,3.0,2,1
5a2cb07c-9edd-42f1-9199-251751dcbf88,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,cf559b7e-b341-4a8e-b57b-7457cbbdbf56,2025-01-08T10:35:00,1,1,1,0,1,0,1,0.0,0,0,365.0,10,2,0,0,1,3.0,2,1
9820910d-fe4a-4ed6-8ef2-1693830ae6ee,0ad41086-120a-480a-a25e-68be9c95144c,b66b975f-5f00-449c-9b11-9dde0466c3dc,2025-01-08T17:16:00,1,0,0,0,1,1,1,1.0,1,1,365.0,17,2,0,0,1,1.0,3,1
665deea8-3f2e-4366-93de-2e22a639cc5e,c2d25642-919c-4075-a54a-aedcf9642a56,15ff4edd-a1fa-4f4b-adca-cfa9205a66bc,2025-01-08T21:19:00,0,0,0,0,1,1,0,0.0,0,0,197.0,21,2,0,0,0,1.0,1,0
b2aa226b-9fa1-4ee1-9590-2a8091fd2f4f,e10f8499-9444-4031-828d-33425d7476a6,15ff4edd-a1fa-4f4b-adca-cfa9205a66bc,2025-01-08T21:25:00,1,0,0,0,1,0,1,0.0,0,0,365.0,21,2,0,0,0,1.0,1,0
6576981b-ac61-4bd8-a052-7ef41518d26f,1d67536a-01f8-430f-8e5d-331ea756ad1c,76fdcb70-094c-4ab9-8937-70e80c02e4b0,2025-01-09T00:32:00,1,0,0,0,1,1,1,0.0,1,0,41.0,0,3,0,1,0,3.0,1,1
0127c934-c933-4b7b-a69b-c4d24e44ba34,253205df-9c22-4418-a061-b758af343928,27ae7b10-1b1c-43f3-b2c5-61ec43212e47,2025-01-09T03:26:00,1,0,0,0,1,1,0,0.0,0,0,54.0,3,3,0,1,0,1.0,2,1
20ba8adf-2f51-4514-b284-4c460c928cb3,2fe42234-9f74-4aa2-8d63-a0c3cf398172,5c03395a-4ede-467d-9bae-d2698432c418,2025-01-09T15:32:00,1,1,1,0,0,0,1,1.0,1,1,121.0,15,3,0,0,1,1.0,2,1
218b6004-7e4e-4a0a-9460-288bc3da82d3,1dc62eea-d501-4cc2-8b28-21af417cd2bd,239ae704-cdef-4e35-8a76-8bc5e8c7f280,2025-01-09T21:51:00,1,1,1,0,1,1,0,0.0,0,0,120.0,21,3,0,0,0,2.0,1,0
17bd92a9-3210-4cd2-b5be-e8d170510b98,02ab37f8-95ba-4069-b113-066bd5d1f267,239ae704-cdef-4e35-8a76-8bc5e8c7f280,2025-01-09T21:55:00,0,0,1,0,1,0,0,0.0,0,0,241.0,21,3,0,0,0,2.0,1,0
669d1187-8adf-48ec-a02c-07d1911ddfb3,3f562206-66c9-45c7-94e1-a9dfde284d1b,71eacecd-5daa-4bb8-b8ee-1051b2fef2db,2025-01-10T07:42:00,1,0,0,0,1,1,1,0.0,0,0,55.0,7,4,0,0,0,1.0,1,1
de820031-57c8-4877-83e4-f06ed0b713ef,e10f8499-9444-4031-828d-33425d7476a6,6b65dca2-a738-4b62-9b1f-56a4fd6f609d,2025-01-10T11:06:00,1,1,1,0,1,0,1,1.0,1,1,365.0,11,4,0,0,1,4.0,0,1
b9139996-bebe-4ea7-bc33-b3fd66585d23,03eeb252-1e41-4f67-91f0-687b64393568,2d2d325a-068a-486a-9ab4-a8cd7691e502,2025-01-10T20:47:00,1,0,0,0,1,1,1,0.5,2,1,98.0,20,4,0,0,0,3.0,1,1
aa71faad-bb8a-4023-a498-78008cc6779f,73461d9a-b17a-4f20-a132-39ca2f8c91ed,29057c28-6eaa-45f4-b7e1-e1f04419661b,2025-01-10T20:50:00,1,0,0,0,1,1,1,0.0,0,0,39.0,20,4,0,0,0,4.0,2,1
0a63361c-670c-4e04-861e-5f81fcdc8db1,e00b0ffc-7f24-4a41-8150-e710ef1d3730,b80f081a-ba02-4074-bc51-58ef4f60f181,2025-01-11T09:36:00,1,0,0,0,1,1,1,0.0,0,0,291.0,9,5,1,0,0,1.0,2,1
c232f694-87e9-4027-824c-8b086b84491c,96e372e4-86b2-4e68-b468-3cdf7686a490,ce0b92e5-3caa-483f-b5ba-e82ce6f17ab1,2025-01-11T15:47:00,1,0,1,0,1,1,1,1.0,1,1,70.0,15,5,1,0,0,6.0,2,1
7d84a464-a358-4606-a9d9-66f4edb95569,16199d23-baa8-4292-b1d9-9b27b201daa1,ce0b92e5-3caa-483f-b5ba-e82ce6f17ab1,2025-01-11T15:56:00,1,0,0,0,1,0,1,0.0,0,0,114.0,15,5,1,0,0,6.0,2,1
25d1b347-7c71-4716-b7e1-bf9ef41bd1e8,238bf442-7dd1-4625-97b1-0fd3299287dc,0cf6c21c-2c3e-4498-be7d-8cc780df59ba,2025-01-11T20:43:00,1,0,1,0,1,1,1,0.0,0,0,203.0,20,5,1,0,0,1.0,1,1
304e4f3c-9903-4914-a08a-85d082c0297d,e10f8499-9444-4031-828d-33425d7476a6,2a107141-4bcc-4c17-a656-f3de73412f13,2025-01-12T01:37:00,0,0,0,0,1,0,1,1.0,2,2,365.0,1,6,1,1,0,2.0,0,1
40fb90d6-ea86-4a80-91f0-b3483b42fa3d,4ca593a6-6883-4ff4-b14b-a47593e71ecc,2a107141-4bcc-4c17-a656-f3de73412f13,2025-01-12T01:40:00,1,1,1,0,1,1,1,0.0,0,0,112.0,1,6,1,1,0,2.0,0,1
ba32dc66-c7c8-4bb9-b669-a6229f5c6599,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,2a107141-4bcc-4c17-a656-f3de73412f13,2025-01-12T01:47:00,0,0,0,0,1,0,1,0.0,1,0,134.0,1,6,1,1,0,2.0,0,1
7760c42e-e06c-46fe-9fd5-2fb36bae1b7b,f63c50b9-9712-4146-b62f-580951ca12c3,58e691a5-66fa-4aea-b9fd-22128bfb79ab,2025-01-12T13:39:00,1,0,1,0,0,1,0,0.0,0,0,47.0,13,6,1,0,0,2.0,2,1
b4fb242e-404d-483f-b1dd-d78ad5ef6395,253205df-9c22-4418-a061-b758af343928,58e691a5-66fa-4aea-b9fd-22128bfb79ab,2025-01-12T13:45:00,1,1,1,0,1,1,0,1.0,1,1,57.0,13,6,1,0,0,2.0,2,1
f2b139e2-be48-41cf-96f1-bf49f50f9c30,0f0a17e5-ee39-4b55-89bf-da47d9347eab,609858c9-2b43-4eca-abb5-e82182ddbbcf,2025-01-12T19:04:00,0,0,0,0,1,1,0,0.0,0,0,58.0,19,6,1,0,0,1.0,1,1
c9dc9d68-d744-4de0-969b-b13d1f18330d,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,73548162-66ca-4a7f-9b7e-e1ba62d6749b,2025-01-12T21:14:00,1,0,0,0,1,0,1,0.0,2,0,134.0,21,6,1,0,0,3.0,3,1
71169e3e-b5a2-42a2-868a-fc62107eb62d,887c04b7-3558-4cd6-b634-cf5a4cd93877,fb33d887-0f88-4eaa-a11d-78af9725b73f,2025-01-13T03:49:00,1,0,1,0,1,1,1,1.0,2,2,365.0,3,0,0,1,0,3.0,1,0
c52bb654-b8b4-4ed7-874c-d800c846bd86,8ffc4077-593e-43ff-990a-16a84fd422b4,7a17ca26-e965-4343-a8c9-303575718af3,2025-01-13T04:13:00,0,0,1,1,1,1,1,0.0,0,0,365.0,4,0,0,1,0,2.0,3,1
d528a6d2-9df6-4af0-8b10-6de4da90c0ec,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,a1808c63-d30b-4c82-ad52-380048c2e7b0,2025-01-13T14:38:00,0,0,1,0,1,1,0,1.0,1,1,89.0,14,0,0,0,1,2.0,2,0
4e37134b-7aab-4429-97a3-593486bc81e7,96e372e4-86b2-4e68-b468-3cdf7686a490,6dfdf5d2-2b9f-476f-ac99-c78fefb7cad8,2025-01-14T08:01:00,1,0,1,0,1,1,1,1.0,2,2,73.0,8,1,0,0,0,2.0,0,1
2f076eb8-527c-4659-a787-a1b66f636fca,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,6dfdf5d2-2b9f-476f-ac99-c78fefb7cad8,2025-01-14T08:04:00,1,1,1,0,0,1,1,0.0,0,0,456.0,8,1,0,0,0,2.0,0,1
73c3c1a1-3734-4d7d-a90b-01c2da86c339,238bf442-7dd1-4625-97b1-0fd3299287dc,95ed7d00-4cb2-49e8-b02b-712d7b770dde,2025-01-14T10:40:00,1,0,1,0,1,1,1,1.0,1,1,206.0,10,1,0,0,1,4.0,2,1
19ec7ad3-7a52-4efb-ba17-12ecb2c49883,02ab37f8-95ba-4069-b113-066bd5d1f267,eec8864c-bbae-4462-a060-2d1b202e332e,2025-01-14T17:08:00,0,1,1,0,1,0,0,0.0,1,0,246.0,17,1,0,0,1,6.0,1,1
bed6183a-632c-415d-a74a-5518a22076ba,19cad05e-ae8b-4d86-b026-69fbb73b2e76,db3a66c7-432d-4410-b19b-e9aa80f3d859,2025-01-14T18:22:00,1,0,0,0,1,1,1,0.0,0,0,179.0,18,1,0,0,0,4.0,3,1
bc5bd546-3628-42e4-a500-3ca01d6cf58b,c2d25642-919c-4075-a54a-aedcf9642a56,e551c8db-39e2-4905-a19f-746f61d16a41,2025-01-14T23:39:00,0,0,0,0,1,1,0,0.0,1,0,203.0,23,1,0,1,0,4.0,3,1
222ee0a2-e5a5-4479-8d7f-a096a308f105,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,02cc6979-d70e-4f2d-a740-467029caac7d,2025-01-15T14:37:00,0,0,0,0,1,0,1,0.3333,3,1,137.0,14,2,0,0,1,6.0,3,1
d8ec26bd-4bcc-4fdb-977a-569c15a5bb28,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,310aca4d-1273-4eb5-89f4-ff404de62d12,2025-01-16T10:00:00,1,0,1,0,1,1,1,0.0,0,0,58.0,10,3,0,0,1,2.0,2,0
8d2d9e84-da91-421b-8287-0f7346949c22,6a9c2430-d23f-4e3a-9d23-36289b5ec791,0aaecf1e-873f-4015-92ab-9f065d30533f,2025-01-16T14:19:00,1,0,1,0,0,1,1,0.0,0,0,226.0,14,3,0,0,1,1.0,2,1
db3a2e51-694f-4186-932c-0b8ab40d12ad,0f0a17e5-ee39-4b55-89bf-da47d9347eab,83a47dc6-e0f1-4375-8ea0-f1a62a5ee31d,2025-01-16T16:00:00,0,0,0,0,1,1,0,0.0,1,0,62.0,16,3,0,0,1,3.0,1,1
3b3055d6-148e-430d-a933-3f50eefecde2,02ab37f8-95ba-4069-b113-066bd5d1f267,6795b7ac-0bf3-480b-a326-13822c8add76,2025-01-17T05:30:00,0,0,1,0,1,0,0,0.0,2,0,249.0,5,4,0,1,0,3.0,1,0
010d79a2-018c-47c5-9b51-4caab5c053d0,2fe42234-9f74-4aa2-8d63-a0c3cf398172,52dac84e-c17a-47ff-91f7-01d3e2e3e0e4,2025-01-17T11:55:00,1,0,1,0,0,0,1,1.0,2,2,129.0,11,4,0,0,1,3.0,2,1
b6b073c6-8477-4c38-8b3a-22106d3b6852,c541fa0d-e389-41e3-8fbc-f794813f5148,52dac84e-c17a-47ff-91f7-01d3e2e3e0e4,2025-01-17T11:59:00,1,1,1,0,1,0,1,0.0,0,0,73.0,11,4,0,0,1,3.0,2,1
45990893-8283-4d59-8b23-3e92535aacc0,94906dc6-84f5-4e83-97bc-c3f5fdc665d5,3e067488-4632-417e-88ff-528eeae89a0d,2025-01-17T22:48:00,1,1,1,0,1,1,0,0.0,0,0,99.0,22,4,0,1,0,2.0,1,0
4d4dffdf-d8a9-46b9-956c-e279704bb116,e10f8499-9444-4031-828d-33425d7476a6,c35baea7-71eb-4857-8828-883970e030f9,2025-01-17T22:52:00,0,0,0,0,1,0,1,0.6667,3,2,365.0,22,4,0,1,0,4.0,1,0
e8e53aff-0998-42cb-a4c5-90655a008e5d,35a960a1-e1aa-45db-8043-5650f7e73b8c,5579e34b-4540-4a84-91ea-be51702cfe6c,2025-01-18T05:46:00,1,1,1,1,1,0,1,0.0,1,0,50.0,5,5,1,1,0,1.0,2,1
f3b99dd2-3ad8-4e9d-b165-f9b3ff827420,6f397cf4-9959-4fad-93f5-e6397f2f273d,46d21057-fe7f-480e-89ec-dc3f88d51a63,2025-01-18T16:02:00,1,0,1,0,1,1,1,1.0,1,1,320.0,16,5,1,0,0,3.0,1,0
39deb700-99d1-4449-9238-766a0fc04217,a12f0067-a0a7-4294-ae23-d9759cd6beb6,845e8c0d-ddcc-4b09-b2b3-e7deca2b9340,2025-01-19T04:59:00,1,0,0,0,1,1,1,0.0,0,0,102.0,4,6,1,1,0,1.0,1,1
146fa012-7d52-49f7-9b61-6ab9946f683d,a1bc2676-aad3-49f3-9131-e812c904d689,6d3c240a-f6a9-4de2-a49c-e63480d9d129,2025-01-19T23:55:00,1,1,1,0,0,1,1,0.0,0,0,305.0,23,6,1,1,0,3.0,2,1
ca8e5322-69b9-4877-bdb6-5fdab3a43bb4,f3cd1be3-bc16-4a73-961d-f832dfb5f084,7ec9af97-a93c-41b8-8238-65c8155cddeb,2025-01-20T06:04:00,1,0,0,0,1,1,0,1.0,1,1,68.0,6,0,0,0,0,6.0,1,1
4e558506-9884-4846-83a5-d24dfbbfaa06,ea9269ef-352d-4ec8-93a1-f6e436740b10,b745fec5-a4e0-4cf8-9e0f-dc585ba922ef,2025-01-20T17:26:00,1,0,1,0,0,0,0,0.0,0,0,365.0,17,0,0,0,1,4.0,1,0
5ab8af03-5b51-446c-96c8-2dd1fa14a5ed,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,5800ace3-1d66-4cc1-8daa-4ed53a7ab0b9,2025-01-20T18:57:00,1,0,1,0,0,1,1,1.0,1,1,365.0,18,0,0,0,0,2.0,2,1
64430952-1d16-4fa2-ab74-d8229b426526,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,4f196bf5-c048-47f6-83bb-290710995f0e,2025-01-21T05:26:00,1,0,0,0,1,1,1,0.0,1,0,247.0,5,1,0,1,0,2.0,1,1
1df64b64-9cb6-498c-9548-a11c24df6916,5805c9e4-e8a0-4c33-9ca3-70004d94c948,84d91aab-7dd9-43cb-a8b3-441728230696,2025-01-21T14:58:00,1,1,1,0,1,1,1,0.0,0,0,237.0,14,1,0,0,1,2.0,1,1
b74c1915-bc61-4ffa-bd0e-fe06bac2f1b5,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,08b6fddc-55f7-41c6-b10c-b025024ad98a,2025-01-22T02:38:00,1,0,0,0,1,1,1,0.5,2,1,248.0,2,2,0,1,0,4.0,2,0
63706111-01e0-40a0-af8e-74ac9fb60802,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,21e108b0-d130-4984-b32e-f4fc8f5e53bc,2025-01-22T13:32:00,1,0,0,0,1,1,1,1.0,1,1,166.0,13,2,0,0,1,2.0,3,0
51209339-a2a6-47d1-9d78-241b9ce0a9aa,f7f1655c-f8c2-4296-91c4-9f8f570ad765,9fce1c95-650f-47dd-b5bf-e1ed778c3476,2025-01-22T14:21:00,1,1,1,0,1,1,1,0.0,0,0,56.0,14,2,0,0,1,4.0,2,0
7301d243-aafd-4098-ac98-e7710c62d694,c2d25642-919c-4075-a54a-aedcf9642a56,9fce1c95-650f-47dd-b5bf-e1ed778c3476,2025-01-22T14:24:00,1,1,1,0,1,1,0,0.0,2,0,211.0,14,2,0,0,1,4.0,2,0
aa3696cd-d3b0-47ff-9a9d-65b82bc650ac,19cad05e-ae8b-4d86-b026-69fbb73b2e76,e686bf9f-04c9-4e02-bf68-4d34c7892d24,2025-01-22T18:48:00,0,0,0,0,1,1,1,1.0,1,1,187.0,18,2,0,0,0,3.0,1,1
b55e6ac1-7513-4f46-8e3d-1596a3c07bd6,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,2c677486-f75d-49f5-9cbd-9da64d37f148,2025-01-23T00:47:00,1,0,0,0,1,1,1,1.0,2,2,167.0,0,3,0,1,0,3.0,1,1
e33c97d4-2f77-4ebd-8fb4-bc6fb3aaacef,35c97ba1-3b93-4844-a896-f8caf863e1ad,05fc6ad7-2300-41da-8705-f36d22539ba1,2025-01-23T09:11:00,1,1,1,0,1,1,0,0.0,0,0,365.0,9,3,0,0,1,4.0,2,1
bda5dd9a-3d7b-4044-86e4-ad9254ca1dc4,03eeb252-1e41-4f67-91f0-687b64393568,f3ac93ad-a57c-45c7-982d-591f31b5ba07,2025-01-23T11:05:00,1,1,1,0,1,1,1,0.6667,3,2,111.0,11,3,0,0,1,1.0,3,0
dec64bfe-cfbf-46a3-864b-25e80f43d246,67e602e6-39ad-4901-acb6-b01a84f70f34,8c228c78-c5cf-4393-8020-82bea0ff0d29,2025-01-23T21:28:00,0,0,1,0,1,1,1,1.0,1,1,54.0,21,3,0,0,0,4.0,0,0
a5e2bd2a-1ac6-4599-bd81-98ae84cf0be9,a12f0067-a0a7-4294-ae23-d9759cd6beb6,c11acdac-a841-4da4-aab5-84ac26040754,2025-01-24T10:56:00,1,0,0,0,1,1,1,1.0,1,1,107.0,10,4,0,0,1,2.0,1,0
dbbbe697-0c62-4d4b-8adf-e8b9e261317f,35c97ba1-3b93-4844-a896-f8caf863e1ad,15b72b96-deb0-40b3-9585-3dc652453c90,2025-01-24T11:05:00,1,1,1,0,1,1,0,1.0,1,1,365.0,11,4,0,0,1,2.0,1,0
3a4f3a6b-bec4-425d-8c36-9cd8fef41e6b,4ca593a6-6883-4ff4-b14b-a47593e71ecc,4fb54958-f409-4883-9414-e32b135843d0,2025-01-24T11:13:00,1,0,0,0,1,1,1,1.0,1,1,124.0,11,4,0,0,1,2.0,0,1
93f3e857-9196-4a99-9f73-7da759d07a4d,03eeb252-1e41-4f67-91f0-687b64393568,430ad002-5385-4688-9d69-60b4ee19535f,2025-01-24T21:40:00,1,1,1,0,1,1,1,0.75,4,3,112.0,21,4,0,0,0,1.0,1,1
6b4ac34a-6c0b-4b2a-93d4-220f80945143,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,e6a613c4-be82-44ec-aed0-70afa6dd1c10,2025-01-25T09:04:00,0,1,1,0,0,1,1,1.0,1,1,467.0,9,5,1,0,0,1.0,2,0
9cf55b91-9e27-41ec-b342-2e3bf195e01c,4ca593a6-6883-4ff4-b14b-a47593e71ecc,e9c5f874-e97d-4796-8df5-0c9f77f153e9,2025-01-25T10:25:00,1,0,0,0,1,1,1,1.0,2,2,125.0,10,5,1,0,0,4.0,2,1
c1d2d280-bb24-402f-a77b-89f352117ea2,2361c7a1-b851-4b64-97aa-0cf019d4b69d,e9c5f874-e97d-4796-8df5-0c9f77f153e9,2025-01-25T10:27:00,1,1,1,0,0,1,1,1.0,1,1,201.0,10,5,1,0,0,4.0,2,1
e8eb3cf8-bfa4-430a-b49b-274c0651bed2,19cad05e-ae8b-4d86-b026-69fbb73b2e76,9c8a4c3f-3a40-41ee-98f8-8192bdc5042c,2025-01-25T12:28:00,1,1,1,0,1,1,1,0.5,2,1,190.0,12,5,1,0,0,6.0,1,1
236ae94e-d9d6-4fe9-bf00-0bc759bfeac2,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,970862ff-f987-427b-bf99-b0b43f40b807,2025-01-26T03:56:00,0,0,0,0,0,0,1,0.0,0,0,94.0,3,6,1,1,0,4.0,2,1
9a39fcdc-e4f1-4786-8eea-d8d94b44d566,73461d9a-b17a-4f20-a132-39ca2f8c91ed,970862ff-f987-427b-bf99-b0b43f40b807,2025-01-26T04:02:00,1,0,0,0,1,1,1,1.0,1,1,55.0,4,6,1,1,0,4.0,2,1
